accuracy,edit_dist,reverse_edit_dist,partials_edit_dist,answer_accuracy_wrt_partials,answer_accuracy,answer_edit_dist,n_digits,carry_ratio
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.6
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.7
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.65
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.3333333333333333
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.25
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.65
1,0,0,0,1,1,0,20,0.3
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.2857142857142857
1,0,0,0,1,1,0,20,0.3
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.7619047619047619
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.6
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.2857142857142857
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.23809523809523808
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.3333333333333333
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.6666666666666666
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.65
1,0,0,0,1,1,0,20,0.6
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.65
1,0,0,0,1,1,0,20,0.65
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.7619047619047619
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.3333333333333333
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.25
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.42857142857142855
0,1,0,0,1,0,1,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.3
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.7
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.65
1,0,0,0,1,1,0,20,0.6666666666666666
1,0,0,0,1,1,0,20,0.65
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.25
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.3333333333333333
1,0,0,0,1,1,0,20,0.2
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.3
1,0,0,0,1,1,0,20,0.25
1,0,0,0,1,1,0,20,0.6
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.25
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.6666666666666666
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.7619047619047619
1,0,0,0,1,1,0,20,0.7
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.6666666666666666
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.2857142857142857
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.6
1,0,0,0,1,1,0,20,0.3333333333333333
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.6666666666666666
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.8571428571428571
1,0,0,0,1,1,0,20,0.6666666666666666
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.25
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.25
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.7142857142857143
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.55
0,14,0,13,0,0,1,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.2
1,0,0,0,1,1,0,20,0.7619047619047619
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.2857142857142857
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.3333333333333333
0,3,0,2,0,0,1,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.3333333333333333
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.3
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.6666666666666666
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.3
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.7142857142857143
1,0,0,0,1,1,0,20,0.3333333333333333
1,0,0,0,1,1,0,20,0.3333333333333333
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.6
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.6666666666666666
1,0,0,0,1,1,0,20,0.7142857142857143
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.3
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.7619047619047619
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.3
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.5
0,18,0,15,0,0,3,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.3333333333333333
1,0,0,0,1,1,0,20,0.2857142857142857
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.65
1,0,0,0,1,1,0,20,0.3333333333333333
1,0,0,0,1,1,0,20,0.2857142857142857
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.6
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.6
1,0,0,0,1,1,0,20,0.3333333333333333
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.3333333333333333
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.3333333333333333
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.7142857142857143
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.6
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.65
1,0,0,0,1,1,0,20,0.6666666666666666
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.25
1,0,0,0,1,1,0,20,0.7
0,15,0,13,0,0,2,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.2
1,0,0,0,1,1,0,20,0.5238095238095238
0,13,0,12,0,0,1,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.6666666666666666
1,0,0,0,1,1,0,20,0.6666666666666666
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.2
1,0,0,0,1,1,0,20,0.6666666666666666
1,0,0,0,1,1,0,20,0.23809523809523808
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.3333333333333333
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.7
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.65
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.3
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.3333333333333333
1,0,0,0,1,1,0,20,0.2857142857142857
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.3333333333333333
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.25
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.6190476190476191
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.7142857142857143
0,1,0,0,1,0,1,20,0.3
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.38095238095238093
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.5
1,0,0,0,1,1,0,20,0.35
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.3333333333333333
1,0,0,0,1,1,0,20,0.5714285714285714
1,0,0,0,1,1,0,20,0.6
1,0,0,0,1,1,0,20,0.42857142857142855
0,13,0,12,0,0,1,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.45
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.55
1,0,0,0,1,1,0,20,0.6
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.42857142857142855
1,0,0,0,1,1,0,20,0.47619047619047616
1,0,0,0,1,1,0,20,0.65
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.6
1,0,0,0,1,1,0,20,0.4
1,0,0,0,1,1,0,20,0.25
1,0,0,0,1,1,0,20,0.5238095238095238
1,0,0,0,1,1,0,20,0.42857142857142855
0,35,0,30,0,0,5,21,0.45454545454545453
0,67,0,51,0,0,18,21,0.5909090909090909
0,22,0,5,0,0,17,21,0.42857142857142855
0,18,0,2,0,0,16,21,0.36363636363636365
0,26,0,24,0,0,2,21,0.47619047619047616
0,28,0,25,0,0,3,21,0.4090909090909091
0,49,0,17,0,0,17,21,0.2857142857142857
0,18,0,14,0,0,7,21,0.6190476190476191
0,28,0,25,0,0,3,21,0.45454545454545453
0,30,0,5,0,0,25,21,0.36363636363636365
0,27,0,24,0,0,3,21,0.5454545454545454
0,58,0,6,0,0,52,21,0.2857142857142857
0,35,0,24,0,0,13,21,0.5909090909090909
0,18,0,14,0,0,4,21,0.5
0,100,-1,-1,0,0,-1,21,0.2857142857142857
0,26,0,24,0,0,2,21,0.6190476190476191
0,75,0,60,0,0,16,21,0.5238095238095238
0,210,-1,-1,0,0,-1,21,0.45454545454545453
0,26,0,24,0,0,2,21,0.5238095238095238
0,26,0,24,0,0,2,21,0.5238095238095238
0,44,0,26,0,0,16,21,0.5
0,117,1,4,0,0,112,21,0.5909090909090909
0,28,0,25,0,0,3,21,0.38095238095238093
0,18,0,4,0,0,14,21,0.5454545454545454
0,31,0,15,0,0,17,21,0.5238095238095238
0,39,0,33,0,0,6,21,0.38095238095238093
0,30,0,17,0,0,14,21,0.5714285714285714
0,18,0,14,0,0,4,21,0.3181818181818182
0,17,0,4,0,0,13,21,0.45454545454545453
0,38,0,26,0,0,14,21,0.36363636363636365
0,29,0,6,0,0,15,21,0.6818181818181818
0,76,0,59,0,0,20,21,0.5909090909090909
0,28,0,25,0,0,3,21,0.3333333333333333
0,18,0,4,0,0,14,21,0.5909090909090909
0,88,0,5,0,0,27,21,0.5454545454545454
0,35,0,30,0,0,5,21,0.47619047619047616
0,138,9,25,0,0,31,21,0.47619047619047616
0,26,0,24,0,0,2,21,0.5714285714285714
0,36,0,31,0,0,5,21,0.4090909090909091
0,20,0,11,0,0,12,21,0.36363636363636365
0,30,0,18,0,0,15,21,0.6666666666666666
0,20,0,9,0,0,13,21,0.36363636363636365
0,26,0,24,0,0,2,21,0.3333333333333333
0,15,0,4,0,0,11,21,0.5454545454545454
0,37,0,28,0,0,13,21,0.5
0,41,0,26,0,0,16,21,0.45454545454545453
0,29,0,26,0,0,3,21,0.42857142857142855
0,48,-1,-1,0,0,-1,21,0.47619047619047616
0,209,-1,-1,0,0,-1,21,0.6363636363636364
0,26,0,24,0,0,2,21,0.3333333333333333
0,112,0,40,0,0,68,21,0.23809523809523808
0,28,0,25,0,0,3,21,0.23809523809523808
0,86,0,20,0,0,20,21,0.36363636363636365
0,27,0,15,0,0,15,21,0.6363636363636364
0,92,0,20,0,0,72,21,0.45454545454545453
0,26,0,24,0,0,2,21,0.47619047619047616
0,29,0,26,0,0,3,21,0.3181818181818182
0,28,0,25,0,0,3,21,0.5
0,32,0,4,0,0,28,21,0.6363636363636364
0,18,0,15,0,0,3,21,0.5909090909090909
0,16,0,8,0,0,8,21,0.4090909090909091
0,36,0,25,0,0,13,21,0.3181818181818182
0,25,0,5,0,0,18,21,0.6818181818181818
0,27,0,25,0,0,2,21,0.47619047619047616
0,26,0,24,0,0,2,21,0.47619047619047616
0,17,0,2,1,0,15,21,0.5238095238095238
0,41,2,31,0,0,6,21,0.5454545454545454
0,61,0,41,0,0,17,21,0.5714285714285714
0,26,0,24,0,0,2,21,0.5909090909090909
0,24,0,11,0,0,19,21,0.36363636363636365
0,17,0,6,0,0,11,21,0.5909090909090909
0,25,0,11,0,0,18,21,0.5909090909090909
0,18,0,7,0,0,11,21,0.3333333333333333
0,26,0,24,0,0,2,21,0.47619047619047616
0,24,0,11,0,0,14,21,0.5909090909090909
0,19,0,5,0,0,14,21,0.5909090909090909
0,18,0,3,0,0,15,21,0.42857142857142855
0,22,0,6,0,0,16,21,0.6363636363636364
0,63,0,11,0,0,25,21,0.6666666666666666
0,45,0,39,0,0,15,21,0.45454545454545453
0,24,0,10,0,0,20,21,0.2727272727272727
0,30,0,26,0,0,4,21,0.4090909090909091
0,20,0,7,0,0,14,21,0.5238095238095238
0,33,0,29,0,0,4,21,0.38095238095238093
0,20,0,3,0,0,17,21,0.42857142857142855
0,27,0,24,0,0,3,21,0.45454545454545453
0,28,0,26,0,0,3,21,0.47619047619047616
0,41,0,11,0,0,23,21,0.5909090909090909
0,26,0,24,0,0,2,21,0.6818181818181818
0,63,0,33,0,0,17,21,0.5238095238095238
0,29,0,26,0,0,3,21,0.5714285714285714
0,136,-1,-1,0,0,-1,21,0.4090909090909091
0,16,0,3,1,0,13,21,0.42857142857142855
0,64,0,49,0,0,15,21,0.6363636363636364
0,63,0,11,0,0,40,21,0.6363636363636364
0,38,0,19,0,0,19,21,0.7142857142857143
0,34,0,26,0,0,17,21,0.3333333333333333
0,24,0,11,0,0,17,21,0.5454545454545454
0,95,0,39,0,0,28,21,0.5
0,17,0,14,0,0,3,21,0.4090909090909091
0,30,0,16,0,0,17,21,0.6818181818181818
0,40,0,6,0,0,12,21,0.5238095238095238
0,69,0,39,0,0,30,21,0.5454545454545454
0,15,0,3,1,0,15,21,0.4090909090909091
0,73,0,59,0,0,18,21,0.5909090909090909
0,21,0,7,0,0,14,21,0.47619047619047616
0,29,0,26,0,0,3,21,0.2857142857142857
0,15,0,3,0,0,12,21,0.8181818181818182
0,28,0,25,0,0,3,21,0.5714285714285714
0,67,0,41,0,0,18,21,0.5
0,24,-1,-1,0,0,-1,21,0.09523809523809523
0,31,0,16,0,0,16,21,0.4090909090909091
0,54,0,41,0,0,14,21,0.45454545454545453
0,19,0,4,0,0,15,21,0.38095238095238093
0,26,0,24,0,0,2,21,0.6818181818181818
0,88,0,52,0,0,36,21,0.5454545454545454
0,20,0,4,0,0,16,21,0.38095238095238093
0,32,0,16,0,0,16,21,0.38095238095238093
0,60,0,43,0,0,17,21,0.18181818181818182
0,48,0,40,0,0,14,21,0.45454545454545453
0,85,0,17,0,0,15,21,0.5454545454545454
0,15,0,4,0,0,11,21,0.4090909090909091
0,211,-1,-1,0,0,-1,21,0.36363636363636365
0,64,0,4,0,0,35,21,0.6363636363636364
0,83,-1,-1,0,0,-1,21,0.6818181818181818
0,29,0,26,0,0,3,21,0.5
0,18,0,4,0,0,14,21,0.4090909090909091
0,27,0,24,0,0,3,21,0.4090909090909091
0,32,0,24,0,0,12,21,0.45454545454545453
0,45,0,5,0,0,27,21,0.3181818181818182
0,26,0,24,0,0,2,21,0.6363636363636364
0,23,0,11,0,0,12,21,0.36363636363636365
0,49,0,39,0,0,13,21,0.5454545454545454
0,95,0,19,0,0,29,21,0.5454545454545454
0,28,0,25,0,0,3,21,0.6190476190476191
0,83,0,30,0,0,53,21,0.45454545454545453
0,70,0,18,0,0,36,21,0.42857142857142855
